row,column,cor,p
Otu00275,Otu00454,1,0
Otu00330,Otu00661,1,0
Otu00812,Otu00823,1,0
Otu00613,Otu00833,1,0
Otu00601,Otu00842,1,0
Otu00611,Otu00911,1,0
Otu00713,Otu00978,1,0
Otu00812,Otu01010,1,0
Otu00823,Otu01010,1,0
Otu00332,Otu01045,1,0
Otu00910,Otu01128,1,0
Otu00904,Otu01269,1,0
Otu01087,Otu01310,1,0
Otu00846,Otu01346,1,0
Otu01053,Otu01374,1,0
Otu00255,Otu01377,1,0
Otu00611,Otu01424,1,0
Otu00911,Otu01424,1,0
Otu00983,Otu01451,1,0
Otu01442,Otu01526,1,0
Otu01524,Otu01527,1,0
Otu00994,Otu01553,1,0
Otu01400,Otu01568,1,0
Otu01321,Otu01629,1,0
Otu00815,Otu01677,1,0
Otu01127,Otu01690,1,0
Otu00909,Otu01728,1,0
Otu01400,Otu01741,1,0
Otu01568,Otu01741,1,0
Otu01506,Otu01782,1,0
Otu00634,Otu01794,1,0
Otu01466,Otu01799,1,0
Otu00920,Otu01800,1,0
Otu00921,Otu01811,1,0
Otu00848,Otu02022,1,0
Otu01053,Otu02108,1,0
Otu01374,Otu02108,1,0
Otu00815,Otu02270,1,0
Otu01677,Otu02270,1,0
Otu00942,Otu02280,1,0
Otu00412,Otu02286,1,0
Otu01039,Otu02369,1,0
Otu00942,Otu02400,1,0
Otu02280,Otu02400,1,0
Otu00848,Otu02484,1,0
Otu02022,Otu02484,1,0
Otu00942,Otu02630,1,0
Otu02280,Otu02630,1,0
Otu02400,Otu02630,1,0
Otu00714,Otu02716,1,0
Otu02596,Otu02733,1,0
Otu01524,Otu03408,1,0
Otu01527,Otu03408,1,0
